Id,SalePrice
1461,119234.28
1462,153940.16
1463,198604.48
1464,216998.58
1465,177451.67
1466,193103.98
1467,194508.53
1468,187370.36
1469,195711.86
1470,123691.18
1471,195961.55
1472,102679.36
1473,105544.16
1474,150154.67
1475,92780.57
1476,306776.8
1477,247230.16
1478,282037.62
1479,270991.47
1480,402613.84
1481,299254.12
1482,211161.05
1483,192503.2
1484,176472.23
1485,201923.8
1486,211475.17
1487,291347.03
1488,244690.52
1489,197269.31
1490,236869.67
1491,210131.05
1492,83019.45
1493,196458.4
1494,275906.9
1495,270866.0
1496,218382.52
1497,172169.45
1498,162719.44
1499,164884.61
1500,169732.86
1501,206499.02
1502,158265.02
1503,267661.53
1504,244971.73
1505,237781.36
1506,206245.14
1507,254549.86
1508,205765.7
1509,163873.55
1510,171907.64
1511,147617.78
1512,192251.92
1513,151120.0
1514,169014.22
1515,211857.02
1516,163146.11
1517,166042.89
1518,135968.36
1519,238333.3
1520,128037.98
1521,130169.06
1522,202502.36
1523,95146.97
1524,96411.13
1525,109085.984
1526,101402.91
1527,111753.15
1528,134312.8
1529,140405.56
1530,210778.77
1531,142628.23
1532,94606.97
1533,137745.16
1534,112862.875
1535,155759.89
1536,102543.9
1537,84711.836
1538,153227.22
1539,189084.42
1540,110779.12
1541,144053.05
1542,133394.05
1543,170041.52
1544,73165.38
1545,93953.305
1546,141751.4
1547,135938.97
1548,120761.586
1549,121747.31
1550,137256.86
1551,108199.7
1552,141875.42
1553,148916.27
1554,98290.89
1555,187343.42
1556,75755.86
1557,89288.4
1558,83340.56
1559,80923.3
1560,118845.51
1561,136562.19
1562,127216.914
1563,117431.79
1564,170693.08
1565,162751.7
1566,231027.36
1567,82561.234
1568,246891.3
1569,146136.16
1570,144637.23
1571,115742.38
1572,146545.89
1573,221305.12
1574,143164.0
1575,232543.48
1576,260755.64
1577,194154.45
1578,145148.17
1579,147761.58
1580,205489.05
1581,157921.36
1582,129671.29
1583,299671.1
1584,239066.67
1585,155201.64
1586,62294.645
1587,89709.13
1588,144611.42
1589,108017.31
1590,131949.03
1591,83362.16
1592,140710.3
1593,122992.82
1594,107424.83
1595,120293.1
1596,212726.61
1597,186272.98
1598,199292.27
1599,165929.14
1600,171941.58
1601,46595.785
1602,111214.234
1603,56434.484
1604,242660.92
1605,249243.55
1606,173452.98
1607,184063.97
1608,236307.2
1609,189708.22
1610,172085.23
1611,156787.02
1612,194146.2
1613,203716.11
1614,124078.516
1615,83349.3
1616,71636.44
1617,88283.36
1618,115444.42
1619,148137.89
1620,200488.39
1621,143025.5
1622,146559.55
1623,247511.95
1624,239805.77
1625,111253.05
1626,207879.2
1627,210025.17
1628,267680.8
1629,184490.33
1630,282754.44
1631,204984.2
1632,216845.05
1633,186014.98
1634,209542.77
1635,195432.36
1636,175685.2
1637,217231.92
1638,217993.6
1639,208161.3
1640,244316.05
1641,194838.52
1642,231041.39
1643,222408.33
1644,228797.05
1645,223767.48
1646,176466.8
1647,168553.42
1648,138830.94
1649,144764.77
1650,136294.47
1651,133920.36
1652,107868.72
1653,103552.195
1654,152720.73
1655,123348.695
1656,145255.05
1657,153116.89
1658,153266.73
1659,106017.72
1660,165646.83
1661,374550.72
1662,310971.88
1663,317086.28
1664,379086.7
1665,286240.47
1666,303774.97
1667,314417.22
1668,296496.8
1669,266641.28
1670,297916.7
1671,276889.47
1672,358857.62
1673,288301.0
1674,259084.08
1675,208721.08
1676,206239.92
1677,226877.67
1678,375105.3
1679,329755.44
1680,273593.47
1681,236382.92
1682,299597.38
1683,204584.2
1684,201030.45
1685,195328.83
1686,183771.33
1687,184405.11
1688,216610.23
1689,214781.58
1690,217512.98
1691,208168.14
1692,253923.02
1693,174081.27
1694,199731.48
1695,176097.27
1696,268102.4
1697,180682.05
1698,318451.4
1699,289008.6
1700,257207.83
1701,268722.56
1702,254467.45
1703,262453.38
1704,272284.88
1705,244763.17
1706,340018.72
1707,216012.19
1708,216114.36
1709,270812.9
1710,230182.42
1711,266476.94
1712,259479.97
1713,266887.0
1714,223187.83
1715,205659.23
1716,196275.14
1717,192816.11
1718,138711.36
1719,215534.27
1720,229528.55
1721,187814.05
1722,133021.72
1723,179988.64
1724,217486.38
1725,234553.42
1726,191557.64
1727,159927.3
1728,187891.58
1729,171819.11
1730,155610.17
1731,118213.63
1732,149091.92
1733,109955.45
1734,117571.95
1735,127879.42
1736,100216.77
1737,289497.97
1738,239565.05
1739,256929.39
1740,237323.56
1741,209650.64
1742,182160.98
1743,186229.17
1744,281411.38
1745,209112.05
1746,193797.1
1747,221574.17
1748,233863.36
1749,167844.7
1750,138501.84
1751,256449.48
1752,104087.68
1753,165503.38
1754,214823.17
1755,179724.27
1756,143466.89
1757,106519.15
1758,167605.33
1759,179783.55
1760,188448.77
1761,188732.3
1762,177383.2
1763,176726.86
1764,107967.1
1765,163221.05
1766,200959.64
1767,239474.58
1768,142834.3
1769,173060.8
1770,157384.64
1771,111880.89
1772,126637.45
1773,138907.11
1774,173298.2
1775,126455.47
1776,120167.08
1777,95988.33
1778,131900.94
1779,119821.31
1780,170582.67
1781,117004.51
1782,83896.05
1783,156639.23
1784,97475.914
1785,119013.88
1786,156982.77
1787,167630.86
1788,56728.09
1789,103356.86
1790,85296.805
1791,228246.23
1792,162165.08
1793,140153.42
1794,159654.94
1795,122803.2
1796,113763.04
1797,137189.55
1798,110768.95
1799,94801.445
1800,110615.414
1801,137929.25
1802,150818.98
1803,166641.48
1804,141700.2
1805,136897.11
1806,114655.46
1807,135968.77
1808,131425.1
1809,118760.99
1810,142078.78
1811,72480.67
1812,87062.83
1813,110874.22
1814,80926.984
1815,43612.367
1816,80997.05
1817,127202.5
1818,148312.61
1819,126378.06
1820,64301.773
1821,95418.04
1822,152403.52
1823,35899.56
1824,132348.1
1825,139739.14
1826,94790.586
1827,96550.92
1828,134262.05
1829,157683.67
1830,140111.8
1831,140317.9
1832,98092.85
1833,131035.72
1834,111135.01
1835,140879.2
1836,106373.734
1837,78908.4
1838,101254.95
1839,84215.016
1840,155677.23
1841,126115.164
1842,94340.72
1843,160651.1
1844,130114.42
1845,157881.98
1846,149225.5
1847,179429.27
1848,35435.06
1849,114128.836
1850,111379.266
1851,135258.64
1852,130480.21
1853,136221.03
1854,164442.55
1855,151411.73
1856,241139.95
1857,140760.9
1858,135980.44
1859,109643.67
1860,165708.55
1861,110295.984
1862,312538.25
1863,307987.34
1864,308003.88
1865,295844.44
1866,299485.22
1867,245036.8
1868,290161.28
1869,220185.58
1870,235146.92
1871,252927.7
1872,200007.77
1873,244745.92
1874,155125.17
1875,206785.8
1876,221276.48
1877,218099.3
1878,225826.73
1879,128662.95
1880,136385.53
1881,261172.02
1882,254213.14
1883,198744.95
1884,210276.36
1885,235684.14
1886,268647.5
1887,230469.48
1888,269206.25
1889,196447.11
1890,140644.17
1891,137512.27
1892,86447.51
1893,119616.47
1894,131755.9
1895,143231.42
1896,119012.46
1897,124912.48
1898,114626.734
1899,141517.8
1900,129893.91
1901,157090.48
1902,146112.98
1903,195372.92
1904,129718.91
1905,196242.36
1906,151707.64
1907,214336.89
1908,116253.08
1909,147602.89
1910,129419.04
1911,219088.7
1912,271889.97
1913,196819.52
1914,51118.996
1915,253090.72
1916,43187.01
1917,242933.2
1918,142587.48
1919,186731.27
1920,180330.89
1921,324091.4
1922,277880.66
1923,216816.88
1924,259350.17
1925,220719.16
1926,313810.53
1927,131499.34
1928,180079.3
1929,106948.97
1930,123683.15
1931,153686.36
1932,149042.7
1933,180216.17
1934,196702.92
1935,195426.64
1936,197518.48
1937,201384.27
1938,189582.36
1939,218234.67
1940,180444.05
1941,192563.7
1942,193512.7
1943,194951.7
1944,299594.03
1945,297607.84
1946,157256.2
1947,250686.8
1948,188590.05
1949,231424.3
1950,195550.77
1951,255464.83
1952,219968.2
1953,204251.27
1954,202886.39
1955,137764.84
1956,289901.7
1957,171467.33
1958,288270.28
1959,154487.42
1960,101138.33
1961,124228.07
1962,95688.96
1963,115656.4
1964,117718.71
1965,138406.17
1966,127322.33
1967,276114.1
1968,349031.06
1969,317421.6
1970,345709.6
1971,367644.34
1972,322237.12
1973,264818.28
1974,298513.8
1975,370983.62
1976,275628.66
1977,333215.62
1978,312557.38
1979,286249.28
1980,212847.17
1981,298455.2
1982,219967.45
1983,205960.08
1984,180393.73
1985,237330.8
1986,230886.17
1987,191083.6
1988,203897.36
1989,211524.98
1990,230863.58
1991,228857.97
1992,236890.64
1993,192677.05
1994,228358.2
1995,203595.02
1996,276462.28
1997,283323.75
1998,296034.25
1999,273669.06
2000,285407.4
2001,275562.88
2002,248032.23
2003,262229.7
2004,279478.8
2005,224290.55
2006,217627.9
2007,259855.8
2008,220135.81
2009,206782.98
2010,210111.27
2011,148569.55
2012,186815.64
2013,185235.58
2014,197267.11
2015,201018.9
2016,207049.3
2017,199382.05
2018,123954.125
2019,144079.08
2020,95602.586
2021,92420.516
2022,202516.64
2023,145133.39
2024,283811.25
2025,319399.62
2026,172497.83
2027,169335.02
2028,159323.9
2029,173164.67
2030,244069.92
2031,225499.23
2032,224073.55
2033,232208.11
2034,173080.2
2035,234126.89
2036,210567.89
2037,209727.53
2038,244661.52
2039,187284.58
2040,299909.03
2041,254248.36
2042,217102.17
2043,177487.42
2044,197195.17
2045,198368.73
2046,144044.12
2047,146409.67
2048,149242.14
2049,165797.58
2050,163525.95
2051,90783.36
2052,134389.25
2053,151550.86
2054,64191.883
2055,157323.92
2056,154460.89
2057,112006.4
2058,238518.02
2059,153330.27
2060,184430.36
2061,190444.3
2062,122947.14
2063,99802.586
2064,145514.64
2065,109078.266
2066,190016.16
2067,145812.86
2068,152046.61
2069,62937.38
2070,90608.54
2071,108225.89
2072,169200.52
2073,145056.02
2074,187793.8
2075,152664.67
2076,119686.56
2077,152035.08
2078,113852.47
2079,138849.9
2080,101520.18
2081,107703.12
2082,140130.48
2083,137198.97
2084,91089.71
2085,111402.87
2086,148904.34
2087,126815.32
2088,102151.26
2089,70741.766
2090,121273.95
2091,98741.35
2092,146206.52
2093,107505.66
2094,111279.6
2095,134476.6
2096,67748.73
2097,94719.06
2098,146105.83
2099,43838.23
2100,104012.21
2101,122857.414
2102,119069.445
2103,92631.42
2104,120321.195
2105,128767.586
2106,56702.973
2107,216810.73
2108,116803.445
2109,108848.6
2110,127318.875
2111,135130.75
2112,136218.88
2113,108193.8
2114,109459.25
2115,147645.77
2116,116319.14
2117,155639.52
2118,104044.33
2119,92001.59
2120,111204.31
2121,85993.29
2122,116376.78
2123,76251.59
